true,pred
2.1262052,3.2353003
2.9647975,3.0546472
2.088342,2.9260123
3.201631,3.0259652
3.7540407,3.0228655
2.3263774,3.1970613
0.60046244,2.813087
2.37371,2.762253
3.8577874,3.4526985
3.650368,2.987323
3.8828597,3.2926424
3.2171252,3.0417469
5.7252636,3.2747142
1.6521989,2.9640458
2.3626301,2.82605
4.9413924,3.2101932
2.251771,3.2273486
2.6834967,2.8243015
1.9551828,3.1941044
0.8335326,3.020962
2.1053345,2.671837
0.60850555,3.1501892
5.7331357,3.3481295
1.4049412,2.8436863
4.1300073,3.1000855
5.595686,2.8567553
4.670779,3.1616838
7.3760376,3.186825
2.630625,2.7977843
2.0621483,2.7765315
3.301166,3.1655903
0.997081,2.7948103
3.7173958,2.9744022
3.6533196,3.0363224
1.9010881,2.93689
2.9176495,2.8815706
5.01314,3.085063
2.651775,3.1651924
3.2882407,3.004223
0.96759653,3.2852387
3.614288,3.1239903
5.7680216,3.534008
1.4050465,3.0253136
2.5090418,3.1117215
0.99172807,3.049732
2.7137866,2.9241211
4.9331603,3.2547066
2.8708084,3.0478084
5.4503565,3.2818305
4.827862,3.4535375
4.768754,3.2983184
1.0566342,3.0968773
3.180919,3.1892412
0.7266063,2.9602091
7.0468483,3.1292002
3.8547523,3.4167907
2.0435836,3.0079572
1.6210002,2.9922953
4.2428107,3.1170392
1.153208,3.161633
1.6805019,2.832248
2.4148638,2.9925966
2.8533149,3.2748106
3.5989003,2.9454622
5.087248,3.3299143
4.379208,3.2168827
1.0906929,2.962945
1.4660951,3.4387
4.7952332,3.195849
4.237237,3.228962
2.916249,3.2788255
4.3933268,3.1132374
6.07044,3.192406
1.7321634,3.1035907
1.3828399,2.9302685
1.7799907,3.095973
3.4686096,2.9917
1.2950835,3.1940548
2.1164145,3.2783332
1.7413119,3.184874
3.64961,2.990116
1.4764066,3.0476573
2.320203,2.5450072
3.8703892,3.167649
1.3016564,3.0335166
3.6236825,3.104997
8.409985,3.15803
1.5248232,2.7207863
2.265336,2.995613
2.965012,3.0071201
1.1118807,2.881957
0.61684746,3.114546
2.1085637,2.8626258
2.934985,3.0554585
1.7177657,2.9310205
3.910596,3.187165
2.4416869,2.8602576
1.185311,3.0674908
3.4189181,3.0478227
1.6511872,3.0419855
2.502134,2.9789855
2.049072,3.0779245
2.9958587,3.352518
0.79700303,2.6419752
1.9130273,3.2271814
3.4658215,2.7781513
3.544881,3.2464914
5.8113766,3.250015
0.864225,3.0570667
1.6309105,3.1806595
4.3583155,3.1988223
3.8527312,3.2901814
3.0544033,3.0036242
8.61525,3.0195336
4.090678,3.3367038
3.3322594,2.9857976
2.538972,3.2272975
3.70956,3.1767097
3.0529785,3.4517882
2.7573123,3.182514
3.5666497,2.7946806
2.8383174,3.1103473
2.012162,2.9322634
1.4064058,3.267587
2.7412252,3.1981711
4.648987,3.267687
0.9970445,3.1898253
5.8528366,3.368024
2.216728,3.259411
4.2268996,3.0080829
2.0810575,2.822535
3.1706276,3.2722023
1.1500862,2.8492465
3.5354538,3.2149632
3.748306,3.1682837
3.5345511,2.8192246
2.5386317,2.853315
3.4517603,2.681936
4.0047183,3.1951602
0.8575929,2.9996822
3.1013489,3.403681
7.118066,3.3562796
3.0196438,3.0730336
1.7176576,2.7305214
4.0241055,2.8511639
1.770669,2.7393782
0.8759047,3.2323568
2.4286277,3.27563
1.6810176,2.9607563
1.6756563,3.026477
2.0713358,3.16149
4.8664303,3.2938604
2.911174,3.2464201
1.9287838,3.2367623
1.5267544,2.962092
2.5103426,3.0235355
4.3503833,3.0953815
5.0606103,3.151371
3.9293833,3.2644825
1.9601625,2.7509868
0.65279436,2.7917352
0.6960388,2.5112932
3.187156,2.76525
1.4373926,2.9648664
3.3042784,3.231775
1.3804505,3.1949341
2.9988158,2.72214
2.696964,3.1554706
1.2116559,2.903073
5.1552305,2.9313705
0.70728135,2.8492727
2.055889,3.0353482
3.4137404,3.0625756
3.3582027,3.1504133
0.812359,3.0291784
0.9064916,3.1957397
4.176191,3.2952006
1.250567,3.2168112
6.759586,2.9976466
2.552551,3.113355
2.6801455,2.9478161
1.2660234,3.1310952
1.2306746,3.2131038
3.827496,3.3143375
3.7577686,3.1930041
1.7975237,2.996372
3.030851,3.3550708
1.272925,2.8866823
2.6091292,3.2111475
1.9579096,3.0724185
2.8055394,3.2011824
5.1858945,2.8842156
3.9620366,2.8182762
3.9444284,3.0154479
4.3825507,3.069562
3.6956623,3.1181931
2.2721117,3.1414995
1.222642,3.305573
0.99675465,3.0815554
2.0892437,3.17002
1.9475627,3.1850505
2.2630148,3.1304085
1.9807038,2.6336966
3.2448153,2.9389293
1.3077601,2.8701642
1.3143932,3.1390493
2.583401,3.273959
4.2476945,3.1699297
2.8210926,3.1180792
3.3191545,3.0847232
1.3557912,3.0352092
2.9824095,3.1224906
3.3829823,2.6614172
3.8713844,3.1473057
1.4659624,3.1160915
1.634129,3.1649263
1.173312,3.142442
4.081788,3.2493393
3.2406044,3.3013957
2.8095465,3.276926
1.5651265,2.9912944
6.351107,3.1845887
3.5722346,3.1801105
2.9078462,2.7715695
3.6054246,3.0382118
5.6866612,2.917915
1.1876607,3.0987818
0.6150028,3.0773008
5.153068,3.2866166
2.7816656,2.8852077
4.135018,3.0166183
6.373834,2.9298265
1.3025012,3.0757225
8.26961,3.165496
1.1631886,3.123663
3.8226266,3.3415737
5.312279,3.2614484
5.4214587,2.9316332
3.6948345,2.833478
2.6687577,3.0090225
3.938891,3.196894
2.8295364,2.8473175
4.3543386,3.1733685
0.69190884,3.177194
0.7152204,2.5794036
0.6343451,3.0605445
1.7303689,3.0949385
3.9952261,3.1253397
2.6715112,3.1536212
7.2305984,3.5286534
3.8630137,3.322167
6.8985734,3.4812949
3.307069,3.4323213
0.8160147,2.8360524
0.830704,3.2985978
5.090117,3.1288862
2.639857,3.3516486
1.8964745,2.7735813
0.8657763,3.1843271
3.4275265,3.1614478
4.21335,3.3058221
3.5578105,3.3598597
2.8392794,3.063749
1.4292094,3.2653701
1.0666723,3.132848
1.2802699,3.1551583
6.1175184,2.9595473
6.1490607,3.361725
4.139192,3.1967173
1.1563627,2.5597186
3.1356084,3.1702867
2.0410917,3.1588871
3.838554,2.8279443
0.6761956,3.1898465
9.434428,3.2823536
2.0404935,2.794028
2.26822,3.1952395
5.328803,3.0701113
3.231834,2.9629438
1.441577,3.1448727
3.1127367,3.2259862
3.0159848,3.1433003
4.3230624,3.156328
2.764382,3.103407
4.2419286,3.0363717
3.578441,2.9033697
1.8855529,2.8810523
2.791214,3.2121356
1.634725,3.0576036
2.371231,2.9058843
1.704448,2.8577416
4.7294226,3.3095214
1.5372282,2.7680564
3.6614695,3.0187447
2.6363435,3.1334302
0.6457335,3.3623052
1.7729808,2.9246185
5.26965,3.318679
1.019067,2.9157906
3.99494,3.512093
1.9804137,3.238907
6.6446,3.2792842
3.3771882,3.1648033
5.09948,3.2988725
3.1877995,3.296115
2.938896,2.8812776
3.776421,3.271174
1.2853768,3.4592028
1.6884037,2.999287
0.7157243,2.8040807
5.333307,3.1718717
4.0153723,2.9371307
4.9950757,2.9236853
4.1901593,3.0610878
3.1642864,3.3287647
3.530096,2.7488604
3.8780723,3.2198057
3.522896,3.1673172
5.7589235,3.2724326
2.8637693,3.098903
0.9215136,3.184161
4.228312,3.1297567
1.9578742,3.180402
3.6790636,3.247907
2.1892855,3.1824396
1.3210992,3.064716
3.233279,3.0895507
2.0759673,3.2287457
2.9730048,3.003076
2.5794966,3.2166917
2.3725421,3.5350778
0.9204827,2.9294665
2.7345986,3.3400939
6.730216,3.573766
4.2558866,3.1203825
1.7956461,2.9767966
4.4726367,2.886933
1.5209314,3.022802
1.3660415,3.091232
3.258783,3.0846243
2.0488765,3.0009499
4.130251,3.077843
5.5133076,3.0170448
6.115511,3.0989673
3.689904,3.2687037
1.8359661,2.9860888
4.503903,3.1891048
5.039495,3.3821197
1.3985844,3.4455953
2.8821769,2.9763443
3.4035947,3.2046058
2.6413317,3.263099
3.2851546,3.2168806
5.759615,2.9514892
1.4212295,3.2180746
1.3015918,2.9616194
5.541451,3.1068683
4.112603,3.0357335
3.8167691,3.1488032
2.6231298,3.3582518
2.9746897,3.2116334
1.4217845,3.185763
3.6728802,3.0638955
4.329177,3.324869
5.2039156,3.3576431
4.8244147,3.1942766
2.3228254,3.1435513
1.0601867,3.2260945
1.9020419,3.0062406
3.311354,2.9517157
2.9474046,2.91933
2.5420854,2.8221264
2.964507,3.255563
3.5462158,3.090504
4.0494437,3.0779617
2.2442873,2.785545
5.231385,2.898568
1.568283,2.9235566
5.2465916,3.2867613
1.7846284,2.995603
0.8211922,3.2514224
3.6321878,3.374027
4.9702225,3.1213467
3.0089362,3.2395391
1.5737257,3.0982237
0.8111183,3.0104802
4.9975877,2.9868464
4.025518,2.9821475
5.7067614,3.1797214
4.104582,2.8228824
1.0153259,2.8554199
1.7011993,3.0772717
2.1686444,3.1024773
1.3554243,3.1374848
3.7754588,3.3739297
1.5543575,3.1391027
1.2168981,3.0074549
3.919234,3.4056203
3.3385928,3.185539
1.4271535,3.141752
5.008909,3.1472144
3.3734815,2.9066467
1.5187219,3.0599227
2.4060318,3.067245
0.9572691,2.7297883
3.9339812,3.1342576
1.7496668,3.113454
5.322403,3.3230383
6.224817,3.232334
2.9211247,3.0061648
2.5721352,2.8587124
3.390753,3.280144
3.2058327,3.083576
1.8218826,3.2376711
4.147598,3.3176587
4.3232374,3.204542
0.9965254,3.1129785
0.865188,3.190297
1.1712116,3.198611
1.640112,2.717102
4.618926,3.0557885
4.4753447,3.0726407
5.835135,2.9412482
3.605249,2.9836059
3.0412693,2.941373
6.7331657,3.0872438
6.9428096,3.1585853
3.467866,3.2400932
2.086334,3.557217
3.0879755,3.2016475
2.760855,2.9914925
1.0221391,3.1400104
2.671898,2.98487
3.5683541,3.3193564
3.2186306,3.0315545
0.7529001,2.9736745
5.851067,3.1997418
2.8723037,2.9685273
0.92793816,2.8404763
1.1535686,2.8907037
1.7000946,3.1959414
4.0541058,3.0936925
0.7575268,3.0075846
2.3892884,2.7775881
3.5685399,3.0900342
3.0261889,3.1019435
3.614709,3.3240845
1.220621,3.1467767
1.4097521,3.169863
2.999111,3.2500026
3.327851,3.302007
3.5290837,2.9667213
1.8555566,3.2338326
3.324256,2.7635515
1.4969639,3.097245
0.75100946,3.1864367
3.076106,3.119768
1.4970378,2.9453158
2.0658338,3.1644824
4.8470883,3.1289885
3.5155222,3.4575582
2.714726,3.0807893
2.702417,3.054917
2.5120773,3.1023266
3.8384936,3.360363
0.80309105,3.0958853
2.5834842,3.1278453
2.0411189,3.0336008
2.2618978,3.078403
3.47793,3.1940773
2.856467,2.855338
2.2752502,3.1739233
4.004344,3.026539
1.6547089,2.7773674
4.6195426,3.1325986
0.6241912,3.079603
4.7147226,3.255155
2.716639,2.9929128
2.1198483,3.2879355
2.584852,2.9818869
3.3473594,2.8549428
0.82504433,2.9869578
3.181015,2.9490826
2.4940782,3.370901
6.149751,3.2160888
1.8709482,2.9611244
2.964267,2.9072363
3.198101,2.8335042
7.426198,2.7978442
2.5461824,3.1503706
0.9473123,3.2291224
4.8368335,3.19443
4.802826,3.3261378
2.4681077,3.187738
3.4302685,3.1300476
3.1428928,3.2015026
4.774753,3.2547743
3.0099306,2.9327946
3.9614873,2.8290272
4.4769955,3.2097476
6.8543887,3.2496748
4.553749,3.2706852
4.29968,2.9205968
0.61510223,3.090428
0.6567778,2.847671
0.5905718,3.1661274
1.3243912,2.9643958
2.98224,3.165443
2.0709913,3.0187528
4.2927923,3.22671
5.1771812,3.51956
7.2134986,3.1730633
3.7040167,3.0337741
3.6656885,3.2423618
3.8212888,2.963172
12.050444,3.3673828
9.626522,3.3266582
1.3615612,3.059498
6.7517953,3.270853
1.2607459,3.1621866
2.6444426,2.9312983
1.3600353,3.1457026
3.1109984,3.1421614
1.8526769,3.3060665
3.154445,2.7426913
1.5260456,3.030862
4.5723686,3.0005426
3.8007765,3.0380907
3.810295,3.3386915
3.7093406,3.101256
5.0055065,3.0791235
2.3357542,3.018622
6.2880974,3.263928
2.5351899,2.9823442
3.2403128,2.6820493
1.0890604,3.0295808
3.6192226,3.1772609
2.8224964,3.1233962
4.24034,3.2632642
3.6608415,3.059893
4.426952,3.1112602
3.1607351,3.0576928
3.0197854,3.1751
2.7644448,3.179082
1.6897142,2.8981147
1.5191649,3.2058249
6.989202,3.1535933
2.6559312,3.0290387
3.1841886,3.2786796
3.9266493,3.383899
1.141146,3.220231
4.2925825,3.0148408
5.154079,3.0646155
1.4467578,2.9933784
3.6160986,3.0184526
1.8580098,3.0747454
1.4850354,3.2159007
1.9448565,3.2633646
1.090428,3.4158885
11.84052,3.3307538
0.6240377,3.2408023
0.79008305,2.9321475
2.130899,2.9992557
2.9876702,2.5634556
3.8546052,3.01368
2.2932737,3.264704
5.2720976,3.3726468
3.5467722,2.80995
0.90358436,2.8953407
3.101114,2.7826889
2.169947,3.1882548
4.6586018,3.0187294
5.3972983,3.1562161
4.4556003,3.1191227
3.688203,2.797828
1.9150937,2.8646736
2.5855947,3.199993
1.8437665,2.9865708
2.8041916,3.023591
6.938783,3.3207357
1.1927137,3.2600057
2.61294,2.9439604
0.6111176,2.7690806
4.4844146,3.198078
3.3295038,2.8309066
0.6831588,3.0558465
2.3865743,2.8020847
3.160919,3.0644221
2.1078188,3.1369932
2.9952781,3.267886
3.2796452,3.2264373
5.954483,3.1165686
2.410395,3.2918937
2.83275,3.3164597
4.200191,3.1764066
12.041405,3.028517
3.3250782,3.101775
1.6396341,3.090083
0.8541357,3.0180445
4.8782115,3.1692877
1.088602,3.060189
2.6128259,3.0593078
1.526633,3.4297855
2.0842636,2.9382432
4.074276,3.2622783
0.9320854,2.9047499
1.1073507,3.1793957
3.463797,2.89413
5.0922728,3.129285
2.921992,3.291239
0.7230146,3.0020132
1.7061882,2.914358
4.6658983,3.1938286
3.541641,2.6427443
2.8806021,3.3603606
0.85659176,3.2794435
3.9440145,3.431375
3.9913425,2.8541334
3.37886,3.165746
2.6627085,2.8924463
3.6207676,3.4996617
1.8471918,3.0332692
2.2150385,3.1274111
1.0820032,3.1379154
2.9168804,3.240338
1.5964589,3.147486
2.6504378,2.7116854
2.729388,3.0123513
4.3346314,3.16667
3.4051619,3.2076411
4.263348,3.1871367
6.6793013,3.163924
3.0728216,3.359255
1.3543994,3.134693
6.315969,3.112159
1.9786743,2.9914136
4.555582,3.234443
4.7487717,3.4899812
1.4482273,2.9582288
5.930484,3.1375299
0.9758565,2.9316828
5.4344254,3.249608
1.698979,3.0570035
2.6579125,2.9072018
6.5298066,3.150296
2.0432682,2.9814875
2.4993672,3.060112
2.5689707,3.1303186
4.2232294,2.813298
4.7039547,3.1312115
2.64952,2.946511
2.2200556,3.32037
4.5726256,3.0860813
7.2826934,3.1973736
2.6364336,3.0413191
2.5179296,2.9295866
5.4246078,3.2439663
3.364258,3.2868803
2.5516522,3.183437
1.5302236,2.783707
1.292863,3.1691835
5.2742724,3.2997482
1.2573655,3.127929
1.2810668,3.2458274
3.816622,3.1067815
3.653072,3.3677564
0.60490584,3.2560718
0.6423744,3.2688901
6.733744,2.8799858
3.0909734,3.1832454
1.2897855,3.398225
1.6453679,2.6987734
4.681247,3.1473691
2.779492,3.0553563
4.0650764,2.8502877
1.3383893,3.1299498
3.1450229,3.1501734
3.5003233,3.0427616
6.537749,2.9271717
0.8346332,3.1059732
0.8142801,2.840163
1.7022923,3.36978
0.69030666,2.8251288
2.560978,3.0814621
1.7264744,3.2632992
3.0385115,3.3717246
1.03447,2.7428195
3.5340576,3.239976
3.4924304,3.121602
5.4358377,3.1214797
7.8256526,3.05288
2.613501,3.1829035
0.6703722,3.0661132
2.0222907,3.234468
2.4411066,2.9713457
3.765545,3.0957015
3.4390159,2.8955097
1.742296,3.0351262
2.447678,3.0180578
2.764093,3.1020296
2.5825953,3.0555713
3.473786,3.1520534
2.9521122,2.990335
3.4747,2.7511673
3.7853825,3.118118
4.496619,3.294945
0.87098527,3.2374995
2.9559584,3.3147352
3.085352,2.9395297
1.4325607,3.1864781
3.086522,2.8658888
0.86045194,3.0836208
5.3439755,2.971941
1.556441,2.9048836
2.8715177,3.0245898
1.4078602,2.88832
7.9042535,3.1070998
3.8336859,3.332612
2.8610685,3.1116042
0.74617,3.1344075
2.4399576,3.0314703
4.494115,3.0731156
1.7305171,3.2088735
4.6714396,3.0853298
1.3968905,3.0368059
4.3554497,3.3211622
2.2710822,3.0827951
4.0552325,3.0967393
5.6560516,3.3879514
4.666198,2.9955192
6.49972,3.2289326
0.89267004,2.9032948
2.887876,3.1250796
1.1935352,2.8559825
1.7598734,3.1635811
3.2554178,2.9615736
1.4392954,3.0913274
2.5288835,3.0433047
4.5781493,3.4241316
3.0329072,3.2889564
2.7892742,2.7507205
3.7106402,2.7999318
1.9495792,3.2802083
3.2174847,2.8700147
2.3002343,3.0243156
1.2588861,2.7557905
3.720584,3.1401768
2.4016612,3.172125
2.5689769,3.1523194
4.1662126,3.0553117
3.7565742,3.0648355
1.0355507,3.0456746
1.7767029,2.9306438
1.6787786,3.1571934
3.065059,3.085573
2.0336864,3.1111288
3.0036612,3.3528664
2.8100805,2.741102
2.6838486,3.1273572
0.96223176,3.274642
2.6545484,2.7113116
0.8574878,2.610421
2.7476816,3.104521
3.98561,3.423808
4.1056557,2.9607103
3.9549313,3.1751218
4.0494256,3.4179711
2.2515724,2.9044063
2.2197833,2.83471
2.5973318,3.3272207
4.4319673,3.0955908
5.836092,3.3727212
1.1690418,2.6070027
0.7698149,2.773371
1.7430776,2.9691095
3.973728,3.3230002
2.4437857,3.1327507
1.1491095,2.708191
1.356268,2.9469423
6.296631,3.0943828
1.0544175,2.8849475
5.100748,3.121703
2.6312604,3.3883934
3.5444953,3.1246362
4.0000916,3.1846762
0.7857485,2.9606624
5.1284833,3.0190284
2.1611204,3.0291376
0.84271216,3.1714675
2.1488838,3.3462114
0.6563586,3.0484838
3.4464974,3.179428
1.0467956,2.8402095
1.8174297,3.1723185
3.1929796,3.0534523
1.1751755,3.2501023
3.3317423,3.3467047
3.6580026,3.382227
1.0755808,3.1330643
5.4596705,3.2012174
2.3821518,2.8176596
2.2378595,3.2919934
2.0861087,2.7594538
3.2965922,3.267076
1.3676246,2.7497246
3.6883686,3.03321
3.451388,2.9947276
1.6996082,3.1394982
2.8377867,3.2125976
2.4425342,3.1975954
4.1519995,2.9640708
6.196047,3.1182373
3.201671,3.1437156
5.8800597,3.400667
1.3113163,3.1147058
1.7258966,3.2007432
3.5960944,2.925514
3.2559261,3.2782068
3.4184887,2.7732422
2.6278565,3.0167568
2.62388,2.9731605
3.8099368,3.2485938
1.2496544,3.2654994
0.88189244,3.1378627
0.75840765,3.1282744
0.8721274,3.1119916
0.5998586,2.9555123
2.194505,3.3274791
4.485959,3.349185
4.0599384,3.0297568
2.9886575,3.096064
0.96982056,3.2184162
3.6566265,3.0684927
3.2163439,3.3237338
1.463703,2.9569092
0.81249493,2.7334363
2.7253568,3.4453144
1.5849549,3.3440702
0.62002563,3.4383612
0.800567,3.0422523
3.5494366,3.015508
3.922429,3.2542448
3.1089554,3.1508
1.8565627,2.8272386
3.8385522,2.8403108
3.4433894,2.9757695
1.4711756,3.2837698
2.9102325,3.30587
2.4883356,2.8798347
1.5082024,3.178763
3.9874868,3.1941438
3.5173097,3.175538
3.8364465,3.2037494
0.6104416,3.120763
3.8643537,3.3358529
3.5387702,3.1110678
3.6183455,2.8746638
2.8591735,2.8804095
3.030658,3.0610383
3.065203,3.1893394
4.8918443,2.946077
6.458257,3.3180068
3.0229287,2.7629523
4.4760714,3.129162
1.6441981,3.0202496
3.5394795,3.1121457
0.71159446,3.202009
0.7917191,3.080277
2.8802931,2.9877746
2.6999114,2.8745196
0.9265225,3.1240978
3.1163342,2.846898
7.6194363,3.3166718
4.241286,3.3543127
2.199539,2.9297612
5.6303244,3.1322582
4.875318,3.1700172
2.691846,3.2548301
0.69150823,3.1457696
2.0791056,2.707094
1.5211,2.6580255
1.2034461,3.2405224
4.728256,3.1472125
2.9384558,3.035169
1.9274892,3.2075133
6.961542,3.5046325
4.222411,3.2374308
2.9133484,3.1114686
3.439945,2.7876422
2.6580887,3.0638463
1.7204893,2.928811
5.118329,3.201191
1.6998426,3.0442216
3.8180916,3.2343976
2.5491729,3.0587707
1.278002,2.7299826
3.0185442,3.1380093
0.99392396,3.0012803
2.7783303,3.1138115
1.0759752,3.2585394
5.0910125,3.101169
3.6915324,3.1490672
1.154914,3.1550484
2.4515982,2.725694
4.7188005,3.0356214
2.6930282,3.1083696
1.5434773,3.2734394
4.704507,3.2761736
3.754,3.0614393
3.8228803,3.227631
2.4112926,3.1555517
0.6803514,3.285087
4.300766,3.2657342
5.4253306,3.391181
1.5612924,3.2465494
3.5409482,3.2645767
7.321007,2.9753773
2.362635,3.21715
3.9791532,3.0310917
2.641868,3.2622547
2.641936,3.2833688
2.6605837,3.135005
3.379542,3.171016
3.2271357,3.010402
3.2146742,2.958353
10.674965,3.0175698
0.64880776,3.4411511
1.6429167,3.2723143
2.8290834,2.9889607
0.6025267,3.0997713
1.723452,2.9777558
1.5238379,2.9004278
5.633176,3.3286812
5.7034516,3.4831445
3.3416371,3.2818313
4.1707606,3.038417
4.9227414,2.987759
2.1388836,3.4135785
6.6981573,3.2964146
4.198935,3.12404
4.433863,2.909121
1.0431288,3.119372
3.221703,2.904913
5.8611283,3.270004
2.878182,2.8636532
3.5947597,3.0505266
4.3440676,3.1453214
2.8239968,3.042897
10.149086,2.9876513
2.9375196,3.2190263
2.4941611,2.7677732
1.8709072,3.2564857
9.22736,3.2996194
4.5159206,3.1229017
0.65489423,3.2718556
2.5512064,2.8950012
4.869507,3.011318
3.321756,3.268695
0.90866727,2.9633212
0.7958879,2.8590088
3.7956078,3.0044093
2.834711,3.1540315
1.185356,3.279901
2.6645796,3.0380843
2.4157264,2.9613922
6.6554337,3.0663028
9.910623,3.4027934
1.0205097,2.9875648
1.6839385,3.1299455
2.785305,2.618532
1.4626278,3.1426528
6.730654,3.0329158
4.0760245,3.0948575
4.1999426,2.9746807
4.072974,3.1549292
6.3582783,3.107752
2.2146807,3.191549
3.3956425,3.0279524
8.222808,3.4358609
1.495961,2.7245443
0.73161554,3.176659
5.2730165,3.1889348
2.1356966,2.9846957
1.990233,3.0084465
4.9914823,3.3011117
2.868669,3.1031325
2.6467228,3.114353
4.256305,3.0520213
2.2709856,3.1676497
4.1573772,3.4346867
2.1764367,3.1867054
4.326084,3.1721342
2.6786857,3.0437996
7.6443973,3.2472498
2.0813909,3.2069206
2.3012614,2.9424436
2.9879208,3.0197363
1.1776984,3.060684
2.6744702,2.9088786
0.8409876,3.0930011
3.764693,2.9428954
2.5044348,3.1179752
0.71119046,3.0321817
4.391258,3.1641514
8.320932,3.3999784
2.3770356,2.989574
2.269244,3.224855
5.7791843,3.242666
1.620524,3.2814162
4.251105,3.1976023
3.8952003,3.098443
1.3596027,3.0979748
0.59615326,3.2031143
1.165659,2.595187
2.795208,3.044914
2.4957511,3.0714693
2.4767926,3.2838986
4.8211966,3.3651736
6.089299,3.5552835
0.59281194,3.1505992
1.8527408,3.13881
1.3908608,2.7211652
1.1149716,2.645343
4.4702373,3.0043504
2.7322862,3.1435997
3.4682167,3.1989896
1.9986138,3.0744805
5.8849916,3.1769962
1.8089218,3.1058607
1.9822929,3.145504
1.882269,3.1121252
0.70345646,3.2067351
6.414415,3.1263025
1.6857471,3.0107927
2.7532096,3.0132825
3.2191038,3.2222922
2.3302858,2.8543177
4.260698,3.2655866
1.9792897,2.8115568
6.349489,3.3391216
7.3081765,3.378124
0.8726286,3.2016
3.8357577,3.1237185
2.170643,3.1893613
4.4853587,3.116056
2.0807486,3.0670624
1.4638189,3.220515
3.4995089,3.0889428
3.5425458,3.0137076
0.6930627,3.2993734
2.9463406,3.029296
3.1585104,3.1559093
3.371764,3.0368598
0.98128825,3.0349383
0.76935834,3.3032646
2.7249973,3.0215864
4.3526325,2.558324
3.0838463,3.0542226
0.7529956,2.9720132
3.4923027,3.1059096
3.9616985,3.213723
3.9503226,3.1169806
0.59113127,3.1576712
0.87004745,2.9158149
2.105868,2.8500898
1.6577144,2.995679
3.4534206,3.465767
3.1198826,3.2005239
3.0477579,3.3236456
2.3034785,3.2350876
2.7650156,3.0469074
4.4745255,3.1521947
6.109705,3.0139072
5.1078777,3.2658389
1.580062,3.212273
3.7860737,2.823206
1.8250735,3.0330307
2.2588317,3.258932
3.4095848,3.0708516
0.7006892,2.956843
4.553647,3.3328815
0.6275219,2.9420285
4.3020015,3.4564998
2.3782744,3.1176174
0.8489576,2.9177098
2.1002555,3.3353426
4.106646,2.943646
4.4353275,3.0969656
1.261507,2.941114
2.7581751,3.0951767
0.6318758,3.0118077
0.8503614,3.1618981
2.7646601,3.0581288
3.1116788,3.030922
1.7496306,3.088175
2.0201411,3.3852868
2.3384292,3.0922523
4.1142163,3.057306
5.899105,3.3090255
1.6729326,3.1350267
2.284413,3.3050208
1.3738406,2.842098
4.0525265,2.9282262
3.8393097,2.6822064
0.61951023,2.7034993
1.4558574,3.2338805
2.98865,3.0798798
1.8055214,3.0563474
0.7349428,3.1530507
4.580393,3.032047
2.0885215,2.887093
4.8112116,3.162438
0.99732494,3.1301992
3.0974429,3.1281428
2.8146367,3.2963953
2.789247,3.2966347
0.82533014,3.1777594
1.6612642,3.145695
3.9006824,3.3300242
0.6516717,2.8947406
2.0540018,3.2619815
3.4680865,3.3488228
4.8641405,3.1476247
4.61049,3.182556
2.7084265,3.0857654
3.444446,3.1441913
0.63053876,2.9788437
3.6318882,3.1417575
2.4331229,3.119471
2.2051542,3.3003209
2.0697753,2.9766815
5.7972527,2.9721177
3.1698844,3.3701527
2.6966279,2.9830692
4.727386,3.1977787
6.0410786,3.1861272
3.3398957,2.9234436
5.7859306,3.2253294
3.850749,3.1848962
5.6577916,3.2947042
1.4714957,3.0987422
1.862477,3.0778434
2.8044412,3.1219013
1.2922597,3.2581735
3.279752,2.8665917
2.4793298,3.2037673
4.7365346,3.147623
2.900403,2.8922434
5.027601,3.2246883
2.5681617,3.2725828
4.4477124,2.6303775
3.6527698,3.0615928
1.6330603,3.389472
1.4407299,2.987219
2.7663946,3.0829597
5.3020854,3.3378005
1.888971,2.9118483
1.5906932,3.2302327
1.0262767,2.869929
2.9070976,2.725396
3.8653476,2.8100443
0.6334005,3.092842
2.4869022,3.2627306
3.366833,3.071318
1.4603082,2.9403107
2.5546994,3.0125608
3.47741,3.2801807
3.5712147,3.248802
0.65245944,3.001123
1.4894289,3.0291595
3.98881,3.0747416
2.5996344,3.1312175
5.9514327,3.4252548
2.2471929,3.207651
2.2860074,2.5943677
5.653463,3.2936587
1.4415209,3.1655362
3.1890507,3.230156
1.3006542,3.0910087
1.2649204,3.3563812
3.1393795,3.0002465
4.167044,2.8373568
6.913889,3.0663035
4.638712,3.4706614
3.016082,3.2549982
1.5172999,2.8890307
1.6891375,3.1943023
3.070041,3.0169086
3.620348,3.1942925
4.0092387,3.0927281
0.9375399,3.4872932
5.816491,3.3894799
5.6040735,3.171041
1.4171563,3.0906882
4.164454,3.1078753
2.7654712,3.4219272
4.37396,3.0503073
4.739742,3.368119
2.5980597,3.344758
0.5853544,2.6590884
4.5374737,3.038994
5.5346155,3.2117677
7.2848234,3.3732793
3.254959,3.282952
4.405429,3.1792588
3.5509858,3.0724988
2.9742212,3.2967703
1.8241438,2.6144888
0.7301556,2.9603972
2.466013,3.041228
0.7690718,2.7789266
2.6750627,3.2543497
3.2009594,3.204583
2.3915696,3.2957954
1.1744361,2.9987605
0.98214334,3.0357552
1.9829081,3.1688595
2.4985754,3.0297759
6.115919,3.509643
